Year,Site,Date,Jdate,Start_time,End_time,Hours,Location,Count_type,Species,Count,Num_observers,Nests_or_dens,Team_count,Observer,Notes
2011,cari,07-Jul-11,188,10:50,17:30,6.67,"7,5",exact,paja,7,1,0,n,sfreeman,
2011,cari,07-Jul-11,188,10:50,17:30,6.67,"7,5",exact,poja,3,1,0,n,sfreeman,
2011,cari,07-Jul-11,188,10:50,17:30,6.67,"7,5",exact,snow,1,1,0,n,sfreeman,
2013,iglo,07-Jul-13,188,10:45,17:30,6.75,plot1,exact,cora,1,1,0,n,magiroux,
2013,iglo,07-Jul-13,188,10:45,17:30,6.75,plot1,est,glgu,1,1,0,n,magiroux,
2013,iglo,07-Jul-13,188,10:45,17:30,6.75,plot1,est,herg,1,1,0,n,magiroux,
2012,chau,06-Jul-12,188,11:40,18:40,7,w34,exact,glgu,7,1,0,n,mboldenow,
2012,chau,06-Jul-12,188,11:40,18:40,7,w34,exact,ltja,23,1,0,n,mboldenow,
2012,chau,06-Jul-12,188,11:40,18:40,7,w34,exact,ungu,22,1,0,n,mboldenow,ungu= large gulls
2012,chau,06-Jul-12,188,11:40,18:40,7,w34,est,unja,40,1,0,n,mboldenow,
2012,chau,06-Jul-12,188,11:40,18:40,7,w34,exact,vegu,7,1,0,n,mboldenow,
2013,bylo,07-Jul-13,188,11:00,19:00,8,camp1_2kx4k,exact,glgu,1,1,0,n,fsenezgagnon,
2013,bylo,07-Jul-13,188,11:00,19:00,8,camp1_2kx4k,exact,sacr,2,1,0,n,fsenezgagnon,
2014,chur,07-Jul-14,188,08:50,09:20,0.5,nanuq,exact,cora,3,2,0,y,"jperz, cmurchison",
2014,chur,07-Jul-14,188,08:50,09:20,0.5,nanuq,exact,herg,1,2,0,y,"jperz, cmurchison",
2014,chur,07-Jul-14,188,08:50,09:20,0.5,nanuq,exact,paja,2,2,0,y,"jperz, cmurchison",
2014,chur,07-Jul-14,188,14:40,17:00,2.33,south fen,exact,cora,2,2,0,y,"jperz, cmurchison",
2014,chur,07-Jul-14,188,14:40,17:00,2.33,south fen,exact,paja,2,2,0,y,"jperz, cmurchison",
2014,chur,07-Jul-14,188,09:25,12:00,2.58,gun range,exact,cora,1,2,0,y,"jperz, cmurchison",
2014,chur,07-Jul-14,188,09:25,12:00,2.58,gun range,exact,herg,7,2,0,y,"jperz, cmurchison",
2014,chur,07-Jul-14,188,09:25,12:00,2.58,gun range,exact,sacr,3,2,0,y,"jperz, cmurchison",
2011,made,07-Jul-11,188,17:00,20:00,3,nig lo,exact,arte,2,2,0,y,lpirie/vamarualik,
2011,made,07-Jul-11,188,17:00,20:00,3,nig lo,exact,cora,1,2,0,y,lpirie/vamarualik,
2011,made,07-Jul-11,188,17:00,20:00,3,nig lo,est,glgu,2,2,0,y,lpirie/vamarualik,
2011,made,07-Jul-11,188,17:00,20:00,3,nig lo,est,paja,2,2,0,y,lpirie/vamarualik,
2011,made,07-Jul-11,188,17:00,20:00,3,nig lo,exact,pefa,1,2,0,y,lpirie/vamarualik,
2014,chur,07-Jul-14,188,13:30,16:45,3.25,center fen,exact,cora,1,2,0,y,lkoloski,
2014,chur,07-Jul-14,188,13:30,16:45,3.25,center fen,exact,paja,1,2,0,y,lkoloski,
2014,chur,07-Jul-14,188,08:40,12:20,3.67,gun range,exact,cora,1,2,0,y,lkoloski,
2014,chur,07-Jul-14,188,08:40,12:20,3.67,gun range,exact,herg,1,2,0,y,lkoloski,
2014,chur,07-Jul-14,188,08:40,12:20,3.67,gun range,exact,paja,2,2,0,y,lkoloski,
2013,made,07-Jul-13,188,12:00,16:00,4,taglu,est,sacr,9,2,0,y,kbeckmann,
2014,colv,07-Jul-14,188,12:00,16:00,4,north,exact,glgu,7,2,0,y,agottesman,
2014,colv,07-Jul-14,188,12:00,16:00,4,north,exact,paja,11,2,0,y,agottesman,
2014,colv,07-Jul-14,188,12:00,16:00,4,north,exact,ltja,18,2,0,y,agottesman,
2014,colv,07-Jul-14,188,12:00,16:00,4,north,exact,rutu,1,2,0,y,agottesman,
2014,colv,07-Jul-14,188,12:00,16:00,4,north,exact,snow,1,2,0,y,agottesman,
2011,made,07-Jul-11,188,12:00,17:00,5,nig up,exact,glgu,1,2,0,y,lpirie/vamarualik,
2011,made,07-Jul-11,188,12:00,17:00,5,nig up,exact,ltja,2,2,0,y,lpirie/vamarualik,
2012,chur,06-Jul-12,188,02:00,15:30,13.5,palsa ,exact,herg,1,2,0,y,"jperz, ajohnson",
2011,nome,07-Jul-11,188,10:30,18:00,7.5,on plot,exact,agsq,2,5,0,y,wenglish,
2011,nome,07-Jul-11,188,10:30,18:00,7.5,on plot,exact,cora,3,5,0,y,wenglish,
2011,nome,07-Jul-11,188,10:30,18:00,7.5,on plot,exact,paja,1,5,0,y,wenglish,
2014,cari,07-Jul-14,188,11:30,14:30,3,"5,7",exact,glgu,45,1,0,n,idavies,
2014,cari,07-Jul-14,188,11:30,14:30,3,"5,7",exact,poja,1,1,0,n,idavies,
2014,cari,07-Jul-14,188,11:30,14:30,3,"5,7",exact,paja,4,1,0,n,idavies,
2014,cari,07-Jul-14,188,11:30,14:30,3,"5,7",exact,ltja,3,1,0,n,idavies,
2014,cari,07-Jul-14,188,11:30,14:30,3,"5,7",exact,rutu,1,1,0,n,idavies,
2014,cari,07-Jul-14,188,11:30,14:30,3,"5,7",exact,sacr,2,1,0,n,idavies,
2014,cari,07-Jul-14,188,11:30,14:30,3,"5,7",exact,snow,2,1,0,n,idavies,
2014,cari,07-Jul-14,188,11:30,14:30,3,"5,7",exact,seow,1,1,0,n,idavies,
2013,nome,07-Jul-13,188,11:00,18:00,7,study plots,exact,noha,1,3,0,y,,
2013,nome,07-Jul-13,188,11:00,18:00,7,study plots,exact,tuvo,1,3,0,y,,
2013,nome,07-Jul-13,188,11:00,18:00,7,study plots,exact,cora,1,3,0,y,,
2013,nome,07-Jul-13,188,11:00,18:00,7,study plots,exact,paja,1,3,0,y,,
2013,nome,07-Jul-13,188,11:00,18:00,7,study plots,exact,refo,1,3,0,y,,
2011,chur,07-Jul-11,188,08:45,11:25,2.67,FEN,,cora,1,2,0,y,edastous+lmckinnon,
2014,chau,06-Jul-14,187,11:47,12:26,0.65,w23,exact,sacr,2,1,0,n,ematsyna,
2014,chau,06-Jul-14,187,11:47,12:26,0.65,w23,exact,vegu,3,1,0,n,ematsyna,
2012,prba,05-Jul-12,187,10:30,11:45,1.25,11,exact,cora,3,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,10:30,11:45,1.25,11,exact,glgu,10,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,10:30,11:45,1.25,11,exact,paja,2,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,10:30,11:45,1.25,11,exact,snow,2,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,14:40,16:15,1.58,21,exact,agsq,1,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,14:40,16:15,1.58,21,exact,cora,2,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,14:40,16:15,1.58,21,exact,glgu,2,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,14:40,16:15,1.58,21,exact,ltja,1,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,14:40,16:15,1.58,21,exact,snow,2,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,12:00,13:41,1.68,1,exact,cora,4,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,12:00,13:41,1.68,1,exact,glgu,14,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,12:00,13:41,1.68,1,exact,paja,1,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,12:00,13:41,1.68,1,exact,refo,1,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,08:10,10:00,1.83,5,exact,glgu,2,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,08:10,10:00,1.83,5,exact,ltja,1,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,08:10,10:00,1.83,5,exact,paja,3,1,0,n,jlautenbach,
2012,prba,05-Jul-12,187,08:10,10:00,1.83,5,exact,snow,2,1,0,n,jlautenbach,
2011,ikpi,06-Jul-11,187,15:10,17:00,1.83,plot 9&12,exact,agsq,3,1,0,n,acook,all preds on plot 12
2011,ikpi,06-Jul-11,187,15:10,17:00,1.83,plot 9&12,exact,glgu,4,1,0,n,acook,all preds on plot 12
2011,ikpi,06-Jul-11,187,15:10,17:00,1.83,plot 9&12,exact,paja,3,1,0,n,acook,all preds on plot 12
2013,prba,06-Jul-13,187,13:00,15:00,2,"11,12",exact,glgu,2,1,0,n,brobinson,
2013,prba,06-Jul-13,187,13:00,15:00,2,"11,12",exact,ltja,1,1,0,n,brobinson,
2013,prba,06-Jul-13,187,13:00,15:00,2,"11,12",exact,paja,2,1,0,n,brobinson,
2013,prba,06-Jul-13,187,10:00,12:30,2.5,"7,8",exact,paja,2,1,0,n,brobinson,
2013,iglo,06-Jul-13,187,16:00,18:30,2.5,plot1,est,ungu,1,1,0,n,magiroux,
2013,colv,06-Jul-13,187,11:15,14:30,3.25,south,exact,agsq,12,1,0,n,scarvey,
2013,colv,06-Jul-13,187,11:15,14:30,3.25,south,exact,glgu,1,1,0,n,scarvey,
2013,colv,06-Jul-13,187,11:15,14:30,3.25,south,exact,ltja,3,1,0,n,scarvey,
2013,colv,06-Jul-13,187,11:15,14:30,3.25,south,exact,paja,5,1,0,n,scarvey,
2013,colv,06-Jul-13,187,11:15,14:30,3.25,south,exact,rutu,5,1,0,n,scarvey,
2011,colv,06-Jul-11,187,11:21,15:38,4.28,south plot,exact,agsq,4,1,0,n,dpavlik,
2011,colv,06-Jul-11,187,11:21,15:38,4.28,south plot,exact,glgu,4,1,0,n,dpavlik,
2011,colv,06-Jul-11,187,11:21,15:38,4.28,south plot,exact,paja,3,1,0,n,dpavlik,
2011,colv,06-Jul-11,187,11:21,15:38,4.28,south plot,exact,rutu,2,1,0,n,dpavlik,
2011,colv,06-Jul-11,187,12:35,16:52,4.28,north plot,exact,agsq,2,1,0,n,bwilkinson,
2011,colv,06-Jul-11,187,12:35,16:52,4.28,north plot,exact,glgu,6,1,0,n,bwilkinson,
2011,colv,06-Jul-11,187,12:35,16:52,4.28,north plot,exact,ltja,2,1,0,n,bwilkinson,
2011,colv,06-Jul-11,187,12:35,16:52,4.28,north plot,exact,paja,1,1,0,n,bwilkinson,
2011,colv,06-Jul-11,187,12:35,16:52,4.28,north plot,exact,rutu,4,1,0,n,bwilkinson,
2011,colv,06-Jul-11,187,12:35,16:52,4.28,north plot,exact,snow,1,1,0,n,bwilkinson,
2014,iglo,06-Jul-14,187,14:30,19:15,4.75,iglo,est,glgu,2,1,0,n,mcfrenette,
2014,iglo,06-Jul-14,187,14:30,19:15,4.75,iglo,est,ungu,3,1,0,n,mcfrenette,
2014,coat,06-Jul-14,187,08:00,13:00,5,inland,exact,arfo,1,1,0,y,crew2,
2012,chau,05-Jul-12,187,11:00,16:00,5,w28,exact,cora,1,1,0,n,mboldenow,
2012,chau,05-Jul-12,187,11:00,16:00,5,w28,exact,glgu,3,1,1,n,mboldenow,
2012,chau,05-Jul-12,187,11:00,16:00,5,w28,exact,ltja,9,1,0,n,mboldenow,
2012,chau,05-Jul-12,187,11:00,16:00,5,w28,exact,paja,9,1,0,n,mboldenow,
2012,chau,05-Jul-12,187,11:00,16:00,5,w28,exact,pefa,1,1,0,n,mboldenow,uncertain identification
2012,chau,05-Jul-12,187,11:00,16:00,5,w28,est,unja,20,1,0,n,mboldenow,
2012,chau,05-Jul-12,187,11:00,16:00,5,w28,exact,unra,1,1,0,n,mboldenow,unknown small raptor
2012,chau,05-Jul-12,187,11:00,16:00,5,w28,exact,vegu,4,1,1,n,mboldenow,
2012,nome,05-Jul-12,187,11:00,16:00,5,in,exact,cora,2,1,0,y,,
2012,nome,05-Jul-12,187,11:00,16:00,5,in,exact,glgu,8,1,0,y,,
2012,nome,05-Jul-12,187,11:00,16:00,5,in,exact,ltja,1,1,0,y,,
2012,nome,05-Jul-12,187,11:00,16:00,5,in,exact,megu,1,1,0,y,,
2012,nome,05-Jul-12,187,11:00,16:00,5,in,exact,paja,3,1,0,y,,
2014,ikpi,06-Jul-14,187,08:26,13:31,5.08,asdnb,exact,paja,4,1,0,n,pchilton,
2014,ikpi,06-Jul-14,187,08:26,13:31,5.08,asdnb,exact,glgu,3,1,0,n,pchilton,
2013,chau,06-Jul-13,187,11:15,16:30,5.25,w28,est,glgu,8,1,0,n,kpietrzak,
2013,chau,06-Jul-13,187,11:15,16:30,5.25,w28,est,ltja,9,1,0,n,kpietrzak,
2013,chau,06-Jul-13,187,11:15,16:30,5.25,w28,est,sacr,10,1,0,n,kpietrzak,
2013,chau,06-Jul-13,187,11:15,16:30,5.25,w28,est,vegu,4,1,0,n,kpietrzak,
2013,bylo,06-Jul-13,187,09:00,16:00,7,camp1_2kx4k,exact,glgu,3,1,0,n,fsenezgagnon,
2013,bylo,06-Jul-13,187,09:00,16:00,7,camp1_2kx4k,exact,sacr,2,1,0,n,fsenezgagnon,
2013,ikpi,06-Jul-13,187,12:00,19:00,7,Study area,est,agsq,10,1,0,n,acook,
2013,ikpi,06-Jul-13,187,12:00,19:00,7,Study area,est,glgu,10,1,0,n,acook,
2013,ikpi,06-Jul-13,187,12:00,19:00,7,Study area,est,ltja,2,1,0,n,acook,
2013,ikpi,06-Jul-13,187,12:00,19:00,7,Study area,exact,noha,1,1,0,n,acook,
2013,ikpi,06-Jul-13,187,12:00,19:00,7,Study area,est,paja,8,1,0,n,acook,
2012,chur,05-Jul-12,187,10:00,11:15,1.25,gwb,exact,cora,1,2,0,,"jperz, ajohnson",
2012,chur,05-Jul-12,187,10:00,11:15,1.25,hegu,exact,herg,4,2,0,,"jperz, ajohnson",
2014,chur,06-Jul-14,187,09:50,11:30,1.67,north fen,exact,cora,1,2,0,y,lkoloski,
2014,chur,06-Jul-14,187,09:50,11:30,1.67,north fen,exact,paja,1,2,0,y,lkoloski,
2014,chur,06-Jul-14,187,13:20,15:00,1.67,golf balls,exact,herg,1,2,0,y,lkoloski,
2014,chur,06-Jul-14,187,13:00,15:15,2.25,nanuq,exact,cora,1,2,0,y,"jperz, cmurchison",
2014,chur,06-Jul-14,187,13:00,15:15,2.25,nanuq,exact,noha,1,2,0,y,"jperz, cmurchison",
2014,chur,06-Jul-14,187,13:00,15:15,2.25,nanuq,exact,paja,3,2,0,y,"jperz, cmurchison",
2012,chur,05-Jul-12,187,14:00,16:30,2.5,ramsay,exact,amcr,1,2,0,y,"jperz, ajohnson",
2012,chur,05-Jul-12,187,14:00,16:30,2.5,ramsay,exact,herg,2,2,0,y,"jperz, ajohnson",
2012,chur,05-Jul-12,187,14:00,16:30,2.5,ramsay,exact,merl,2,2,0,y,"jperz, ajohnson",
2014,coat,06-Jul-14,187,09:00,16:00,7,coastal,exact,paja,4,2,0,y,crew1,
2014,coat,06-Jul-14,187,09:00,16:00,7,coastal,est,herg,22,2,0,y,crew1,
2011,made,06-Jul-11,187,11:30,13:00,1.5,taglu,est,paja,2,3,0,y,sskinner/knuyaviak/lpirie,
2011,made,06-Jul-11,187,11:30,13:00,1.5,taglu,exact,rlha,1,3,0,y,sskinner/knuyaviak/lpirie,
2011,made,06-Jul-11,187,11:30,13:00,1.5,taglu,est,sacr,8,3,0,y,sskinner/knuyaviak/lpirie,
2014,cari,06-Jul-14,187,11:00,16:00,5,"5,7",exact,glgu,12,1,0,n,idavies,
2014,cari,06-Jul-14,187,11:00,16:00,5,"5,7",exact,paja,3,1,0,n,idavies,
2014,cari,06-Jul-14,187,11:00,16:00,5,"5,7",exact,sacr,1,1,0,n,idavies,
2012,ikpi,05-Jul-12,187,12:25,14:00,1.58,plot 6 and 8,est,glgu,5,1,0,y,mmudge,
2012,ikpi,05-Jul-12,187,12:25,14:00,1.58,plot 6 and 8,est,paja,4,1,0,y,mmudge,
2012,ikpi,05-Jul-12,187,12:25,14:00,1.58,plot 6 and 8,exact,seow,1,1,0,n,mmudge,
2012,ikpi,05-Jul-12,187,12:25,14:00,1.58,plot 6 and 8,est,agsq,8,1,0,y,mmudge,
2013,nome,06-Jul-13,187,11:00,18:00,7,study plots,exact,glgu,1,3,0,y,,
2013,nome,06-Jul-13,187,11:00,18:00,7,study plots,exact,cora,1,3,0,y,,
2013,nome,06-Jul-13,187,11:00,18:00,7,study plots,exact,paja,1,3,0,y,,
2013,nome,06-Jul-13,187,11:00,18:00,7,study plots,exact,refo,1,3,0,y,,
2013,nome,06-Jul-13,187,11:00,18:00,7,study plots,exact,sacr,1,3,0,y,,
2013,nome,06-Jul-13,187,11:00,18:00,7,study plots,exact,tuvo,1,3,0,y,,
2011,chur,06-Jul-11,187,06:55,15:30,8.58,FEN,,paja,3,3,0,y,edastous+clishman+lmckinnon,
2011,chur,06-Jul-11,187,06:55,15:30,8.58,FEN,,cora,2,3,0,y,edastous+clishman+lmckinnon,
2011,chur,06-Jul-11,187,06:55,15:30,8.58,FEN,,baea,1,3,0,y,edastous+clishman+lmckinnon,
2011,prba,05-Jul-11,186,12:50,13:02,0.2,plot 1 ,exact,glgu,2,1,0,n,eames,
2011,prba,05-Jul-11,186,14:10,14:45,0.58,plot 10,exact,cora,1,1,0,n,eames,
2011,prba,05-Jul-11,186,14:10,14:45,0.58,plot 10,exact,ltja,1,1,0,n,eames,
2012,prba,04-Jul-12,186,10:28,11:10,0.7,10,exact,cora,2,1,0,n,apham,
2012,prba,04-Jul-12,186,10:28,11:10,0.7,10,exact,glgu,1,1,0,n,apham,
2011,prba,05-Jul-11,186,14:55,15:38,0.72,plot 9,exact,paja,2,1,0,n,eames,
2011,prba,05-Jul-11,186,14:55,15:38,0.72,plot 9,exact,snow,2,1,0,n,eames,
2012,prba,04-Jul-12,186,08:32,09:24,0.87,8,exact,glgu,1,1,0,n,apham,
2012,prba,04-Jul-12,186,08:32,09:24,0.87,8,exact,paja,2,1,0,n,apham,
2011,prba,05-Jul-11,186,11:45,12:45,1,plot 2,exact,cora,6,1,0,n,eames,
2011,prba,05-Jul-11,186,11:45,12:45,1,plot 2,exact,glgu,1,1,0,n,eames,
2014,cakr,05-Jul-14,186,09:49,11:04,1.25,camp,est,glgu,20,1,0,n,mmcconnell,
2014,cakr,05-Jul-14,186,09:49,11:04,1.25,camp,exact,paja,2,1,0,n,mmcconnell,
2014,cakr,05-Jul-14,186,09:49,11:04,1.25,camp,est,ltja,35,1,0,n,mmcconnell,
2014,cakr,05-Jul-14,186,09:49,11:04,1.25,camp,est,sacr,35,1,0,n,mmcconnell,
2011,barr,05-Jul-11,186,18:00,19:25,1.42,brw6,exact,poja,3,1,0,n,pherzog,
2012,lkri,04-Jul-12,186,18:31,20:00,1.48,1,exact,pefa,1,1,0,n,apopovkina,
2011,barr,05-Jul-11,186,18:20,20:00,1.67,brw8,exact,glgu,6,1,0,n,jzamudio,
2011,barr,05-Jul-11,186,18:20,20:00,1.67,brw8,exact,ltja,1,1,0,n,jzamudio,
2011,barr,05-Jul-11,186,18:20,20:00,1.67,brw8,exact,paja,1,1,0,n,jzamudio,
2012,chau,04-Jul-12,186,17:00,19:00,2,w46,exact,glgu,2,1,0,n,mboldenow,
2012,chau,04-Jul-12,186,17:00,19:00,2,w46,est,unja,50,1,0,n,mboldenow,
2012,chau,04-Jul-12,186,17:00,19:00,2,w46,exact,vegu,3,1,1,n,mboldenow,1 nest
2013,prba,05-Jul-13,186,13:00,15:00,2,"1,2",exact,cora,2,1,0,n,brobinson,
2013,prba,05-Jul-13,186,13:00,15:00,2,"1,2",exact,glgu,1,1,0,n,brobinson,
2013,prba,05-Jul-13,186,13:00,15:00,2,"1,2",exact,ltja,1,1,0,n,brobinson,
2013,prba,05-Jul-13,186,10:00,12:05,2.08,"5,6",exact,glgu,3,1,0,n,brobinson,
2013,prba,05-Jul-13,186,10:00,12:05,2.08,"5,6",exact,ltja,1,1,0,n,brobinson,
2011,ikpi,05-Jul-11,186,14:00,16:09,2.15,plot 4,est,agsq,3,1,0,n,kpietrzak,
2011,ikpi,05-Jul-11,186,14:00,16:09,2.15,plot 4,est,glgu,4,1,0,n,kpietrzak,
2011,ikpi,05-Jul-11,186,14:00,16:09,2.15,plot 4,exact,ltja,2,1,0,n,kpietrzak,
2011,ikpi,05-Jul-11,186,14:00,16:09,2.15,plot 4,est,paja,3,1,0,n,kpietrzak,
2011,ikpi,05-Jul-11,186,14:00,16:09,2.15,plot 4,exact,seow,2,1,1,n,kpietrzak,nest still active
2011,barr,05-Jul-11,186,16:00,18:10,2.17,brw6,est,glgu,200,1,0,n,jzamudio,
2011,barr,05-Jul-11,186,16:00,18:10,2.17,brw6,exact,ltja,7,1,0,n,jzamudio,
2014,chau,05-Jul-14,186,13:24,16:30,3.1,asdn,exact,rutu,1,1,0,n,jdiener,
2014,chau,05-Jul-14,186,13:24,16:30,3.1,asdn,exact,sacr,4,1,0,n,jdiener,
2014,chau,05-Jul-14,186,13:24,16:30,3.1,asdn,est,vegu,10,1,0,n,jdiener,
2012,colv,04-Jul-12,186,10:08,13:30,3.37,south,exact,agsq,3,1,0,n,bwilkinson,
2012,colv,04-Jul-12,186,10:08,13:30,3.37,south,exact,glgu,3,1,0,n,bwilkinson,
2012,colv,04-Jul-12,186,10:08,13:30,3.37,south,exact,ltja,1,1,0,n,bwilkinson,
2012,colv,04-Jul-12,186,10:08,13:30,3.37,south,exact,paja,3,1,0,n,bwilkinson,
2012,colv,04-Jul-12,186,10:08,13:30,3.37,south,exact,rutu,2,1,0,n,bwilkinson,
2011,colv,05-Jul-11,186,10:34,14:21,3.78,south plot,exact,agsq,4,1,0,n,bwilkinson,
2011,colv,05-Jul-11,186,10:34,14:21,3.78,south plot,exact,brle,1,1,0,n,bwilkinson,
2011,colv,05-Jul-11,186,10:34,14:21,3.78,south plot,exact,glgu,6,1,0,n,bwilkinson,
2011,colv,05-Jul-11,186,10:34,14:21,3.78,south plot,exact,ltja,3,1,0,n,bwilkinson,
2011,colv,05-Jul-11,186,10:34,14:21,3.78,south plot,exact,paja,2,1,0,n,bwilkinson,
2011,colv,05-Jul-11,186,10:34,14:21,3.78,south plot,exact,rutu,2,1,0,n,bwilkinson,
2011,barr,05-Jul-11,186,11:45,15:40,3.92,brw2,exact,glgu,7,1,0,n,abankert,
2011,barr,05-Jul-11,186,11:45,15:40,3.92,brw2,exact,ltja,1,1,0,n,abankert,
2011,barr,05-Jul-11,186,11:45,15:40,3.92,brw2,exact,paja,1,1,0,n,abankert,
2011,barr,05-Jul-11,186,11:45,15:40,3.92,brw2,exact,poja,4,1,0,n,abankert,
2011,barr,05-Jul-11,186,11:45,15:40,3.92,brw2,exact,snow,1,1,0,n,abankert,
2011,colv,05-Jul-11,186,14:05,18:01,3.93,north plot,exact,glgu,7,1,0,n,dpavlik,
2011,colv,05-Jul-11,186,14:05,18:01,3.93,north plot,exact,ltja,2,1,0,n,dpavlik,
2011,colv,05-Jul-11,186,14:05,18:01,3.93,north plot,exact,paja,3,1,0,n,dpavlik,
2011,colv,05-Jul-11,186,14:05,18:01,3.93,north plot,exact,rutu,3,1,0,n,dpavlik,
2011,barr,05-Jul-11,186,07:35,11:35,4,brw1,exact,cora,1,1,0,n,abankert,
2011,barr,05-Jul-11,186,07:35,11:35,4,brw1,exact,glgu,4,1,0,n,abankert,
2011,barr,05-Jul-11,186,07:35,11:35,4,brw1,exact,poja,5,1,0,n,abankert,
2012,chau,04-Jul-12,186,12:00,16:20,4.33,W46,exact,glgu,6,1,0,n,mboldenow,
2012,chau,04-Jul-12,186,12:00,16:20,4.33,W46,exact,ltja,25,1,0,n,mboldenow,
2012,chau,04-Jul-12,186,12:00,16:20,4.33,W46,exact,paja,1,1,0,n,mboldenow,
2012,chau,04-Jul-12,186,12:00,16:20,4.33,W46,exact,vegu,7,1,1,n,mboldenow,1 nest
2014,ikpi,05-Jul-14,186,09:15,13:40,4.42,asdna,exact,glgu,5,1,0,n,mdodds,
2014,ikpi,05-Jul-14,186,09:15,13:40,4.42,asdna,exact,paja,5,1,0,n,mdodds,
2014,ikpi,05-Jul-14,186,09:15,13:40,4.42,asdna,exact,glgu,5,1,0,n,mdodds,
2014,ikpi,05-Jul-14,186,09:15,13:40,4.42,asdna,exact,paja,5,1,0,n,mdodds,
2014,ikpi,05-Jul-14,186,09:15,13:40,4.42,asdna,exact,ltja,1,1,0,n,mdodds,
2013,ikpi,05-Jul-13,186,11:00,16:00,5,"A,B",est,agsq,3,1,0,n,ojames,
2013,ikpi,05-Jul-13,186,11:00,16:00,5,"A,B",est,glgu,5,1,0,n,ojames,
2013,ikpi,05-Jul-13,186,11:00,16:00,5,"A,B",est,ltja,2,1,0,n,ojames,
2013,ikpi,05-Jul-13,186,11:00,16:00,5,"A,B",est,paja,4,1,0,n,ojames,
2012,colv,04-Jul-12,186,10:00,15:30,5.5,north,est,agsq,4,1,0,n,msmith,
2012,colv,04-Jul-12,186,10:00,15:30,5.5,north,est,glgu,5,1,0,n,msmith,
2012,colv,04-Jul-12,186,10:00,15:30,5.5,north,est,ltja,5,1,0,n,msmith,
2012,colv,04-Jul-12,186,10:00,15:30,5.5,north,est,paja,4,1,0,n,msmith,
2012,colv,04-Jul-12,186,10:00,15:30,5.5,north,exact,rutu,1,1,0,n,msmith,
2012,colv,04-Jul-12,186,10:00,15:30,5.5,north,exact,snow,1,1,0,n,msmith,
2013,cari,05-Jul-13,186,12:00,17:40,5.67,7,exact,arfo,1,1,0,n,bhiggins,
2013,cari,05-Jul-13,186,12:00,17:40,5.67,7,exact,glgu,4,1,0,n,bhiggins,
2013,cari,05-Jul-13,186,12:00,17:40,5.67,7,exact,paja,3,1,0,n,bhiggins,
2013,cari,05-Jul-13,186,12:00,17:40,5.67,7,exact,rlha,1,1,0,n,bhiggins,
2014,iglo,05-Jul-14,186,12:15,18:30,6.25,iglo,exact,cora,1,1,0,n,mtpaquet,
2014,iglo,05-Jul-14,186,12:15,18:30,6.25,iglo,exact,glgu,1,1,0,n,mtpaquet,
2014,iglo,05-Jul-14,186,12:15,18:30,6.25,iglo,est,ungu,5,1,0,n,mtpaquet,
2014,colv,05-Jul-14,186,12:00,19:00,7,north,exact,glgu,5,1,0,n,tdonnelly,
2014,colv,05-Jul-14,186,12:00,19:00,7,north,exact,paja,4,1,0,n,tdonnelly,
2014,colv,05-Jul-14,186,12:00,19:00,7,north,exact,ltja,1,1,0,n,tdonnelly,
2014,colv,05-Jul-14,186,12:00,19:00,7,north,exact,rutu,3,1,0,n,tdonnelly,
2014,colv,05-Jul-14,186,12:00,19:00,7,north,exact,agsq,1,1,0,n,tdonnelly,
2014,colv,05-Jul-14,186,12:00,19:30,7.5,south,exact,glgu,4,1,0,n,agottesman,
2014,colv,05-Jul-14,186,12:00,19:30,7.5,south,exact,paja,6,1,0,n,agottesman,
2014,colv,05-Jul-14,186,12:00,19:30,7.5,south,exact,ltja,1,1,0,n,agottesman,
2014,colv,05-Jul-14,186,12:00,19:30,7.5,south,exact,rutu,13,1,0,n,agottesman,
2014,colv,05-Jul-14,186,12:00,19:30,7.5,south,exact,snow,2,1,0,n,agottesman,
2014,colv,05-Jul-14,186,12:00,19:30,7.5,south,exact,refo,1,1,0,n,agottesman,
2014,colv,05-Jul-14,186,12:00,19:30,7.5,south,exact,agsq,11,1,0,n,agottesman,
2013,bylo,05-Jul-13,186,10:00,18:00,8,camp1_2kx4k,exact,glgu,2,1,0,n,fsenezgagnon,
2013,bylo,05-Jul-13,186,10:00,18:00,8,camp1_2kx4k,exact,sacr,2,1,0,n,fsenezgagnon,
2014,coat,05-Jul-14,186,09:00,19:00,10,inland,exact,herg,4,1,0,y,crew2,
